case_id,status,tstop_ms,amp_nA,delay_ms,dur_ms,observable,n_samples,mae,rmse,max_abs,mean_bias,rel_mae_pct,error_message
0,ok,50.0,0.01,0.0,20.0,v_mV,2000,0.010868600719348158,0.012290129939588173,0.0247955322265625,-0.0005028570533481939,0.017923666315762362,
0,ok,50.0,0.01,0.0,20.0,ik_mA_cm2,2000,3.738935517926245e-08,4.305719099492766e-08,7.532845603939363e-08,2.8724618237067287e-09,0.2580912147277703,
0,ok,50.0,0.01,0.0,20.0,gate_n,2000,5.173935450518758e-08,5.80040608914326e-08,8.919805125790772e-08,-8.796198698099257e-09,0.07004036110790579,
1,ok,50.0,0.01,0.0,50.0,v_mV,2000,0.007100373476313887,0.009870530374079232,0.0247955322265625,-0.007100373476313887,0.011973841915716951,
1,ok,50.0,0.01,0.0,50.0,ik_mA_cm2,2000,2.931644549665931e-08,3.5252348067297974e-08,5.9376395950320825e-08,2.931644549665931e-08,0.16575282887132053,
1,ok,50.0,0.01,0.0,50.0,gate_n,2000,4.7734530869974536e-08,5.544823390270657e-08,8.919805125790772e-08,-4.7734530869974536e-08,0.05215623614191898,
2,ok,50.0,0.01,10.0,20.0,v_mV,2000,0.01017770077440569,0.012203058711463013,0.024909303945321426,-0.001259248820024691,0.01684799304938856,
2,ok,50.0,0.01,10.0,20.0,ik_mA_cm2,2000,3.5943826054986777e-08,4.292156502990166e-08,7.511376890187018e-08,4.4148245847581935e-09,0.2402090050179859,
2,ok,50.0,0.01,10.0,20.0,gate_n,2000,4.826252100713511e-08,5.752018865033528e-08,8.956061883346605e-08,-1.254115511422767e-08,0.06312963067138827,
3,ok,50.0,0.02,0.0,20.0,v_mV,2000,0.021609090015506913,0.02455494912671754,0.04976654052734375,-0.0008839444445160929,0.038507250977521446,
3,ok,50.0,0.02,0.0,20.0,ik_mA_cm2,2000,1.513192086853319e-07,1.8732487104522902e-07,3.80127542454889e-07,1.5931459619802227e-08,0.4801455324552449,
3,ok,50.0,0.02,0.0,20.0,gate_n,2000,1.7611339123830097e-07,2.1012250999165027e-07,3.5436314916673377e-07,-4.3730349640396464e-08,0.1387455025458379,
4,ok,50.0,0.02,0.0,50.0,v_mV,2000,0.0135745261417533,0.019514019930590615,0.04976654052734375,-0.0135745261417533,0.025282447019958167,
4,ok,50.0,0.02,0.0,50.0,ik_mA_cm2,2000,1.3538295320064093e-07,1.6065826444075567e-07,2.6676128405727837e-07,1.3538295320064093e-07,0.2998597226330066,
4,ok,50.0,0.02,0.0,50.0,gate_n,2000,1.8771037716450054e-07,2.189347642267006e-07,3.5436314916673377e-07,-1.8771037716450054e-07,0.09924179366176684,
