case_id,group_id,status,stimulus_kind,temperature_celsius,v_init_mV,observable,n_samples,mae,rmse,max_abs,rel_mae_pct,error_message
dc_polarity__000,dc_polarity,ok,dc,10.0,-65.0,voltage,160,6.971490051910223e-11,8.076639747968481e-11,1.4125589586910792e-10,1.009994936893898e-10,
dc_polarity__000,dc_polarity,ok,dc,10.0,-65.0,current.ix,160,0.0,0.0,0.0,0.0,
dc_polarity__000,dc_polarity,ok,dc,10.0,-65.0,gates.n,160,1.0515594285224551e-16,1.2796983283255996e-16,2.265711489951583e-16,2.7806353030270197e-10,
dc_polarity__001,dc_polarity,ok,dc,10.0,-65.0,voltage,160,1.3019363365174286e-11,1.6671527630325522e-11,4.311573320592288e-11,1.8861526117214658e-11,
dc_polarity__001,dc_polarity,ok,dc,10.0,-65.0,current.ix,160,3.0532992143714628e-09,3.0754889000061556e-09,3.4902622560944668e-09,0.7085040598697164,
dc_polarity__001,dc_polarity,ok,dc,10.0,-65.0,gates.n,160,1.971232015509153e-17,2.1694894892610825e-17,4.026455818068042e-17,5.2127570079949744e-11,
dc_polarity__002,dc_polarity,ok,dc,10.0,-65.0,voltage,160,6.23900930918353e-11,7.157422523003097e-11,1.2143885896875872e-10,1.0232077587836947e-10,
dc_polarity__002,dc_polarity,ok,dc,10.0,-65.0,current.ix,160,0.0,0.0,0.0,0.0,
dc_polarity__002,dc_polarity,ok,dc,10.0,-65.0,gates.n,160,2.269475280852707e-16,3.0523826043752634e-16,6.904334959659253e-16,3.9743678562777376e-10,
dc_polarity__003,dc_polarity,ok,dc,10.0,-65.0,voltage,160,9.640555020951069e-12,1.1960883633460591e-11,2.864197767848964e-11,1.58101875519232e-11,
dc_polarity__003,dc_polarity,ok,dc,10.0,-65.0,current.ix,160,7.047951338080205e-09,7.674192017521138e-09,1.2939800636683192e-08,0.6398034413332002,
dc_polarity__003,dc_polarity,ok,dc,10.0,-65.0,gates.n,160,2.3816406542775428e-17,2.9505473635460483e-17,5.614812000759306e-17,4.171262508764699e-11,
dc_polarity__004,dc_polarity,ok,dc,10.0,-30.0,voltage,160,3.35501404435945e-11,3.910573163354579e-11,6.94626578479074e-11,9.860438043672053e-11,
dc_polarity__004,dc_polarity,ok,dc,10.0,-30.0,current.ix,160,0.0,0.0,0.0,0.0,
dc_polarity__004,dc_polarity,ok,dc,10.0,-30.0,gates.n,160,1.868671233376529e-15,2.3347766406169767e-15,4.42267750200287e-15,9.640869988496794e-11,
dc_polarity__005,dc_polarity,ok,dc,10.0,-30.0,voltage,160,7.410716484912428e-12,9.233526068034179e-12,2.2104984509496717e-11,2.1655565414081608e-11,
dc_polarity__005,dc_polarity,ok,dc,10.0,-30.0,current.ix,160,3.0142675774805636e-07,3.0765999976475983e-07,3.502060361159113e-07,0.3385382418254049,
dc_polarity__005,dc_polarity,ok,dc,10.0,-30.0,gates.n,160,3.779664298556029e-16,4.633060817370354e-16,8.98369920121489e-16,1.9616676723048683e-11,
dc_polarity__006,dc_polarity,ok,dc,10.0,-30.0,voltage,160,2.7363977750383127e-11,3.117314971856984e-11,5.172395844965649e-11,1.0534736381283344e-10,
dc_polarity__006,dc_polarity,ok,dc,10.0,-30.0,current.ix,160,0.0,0.0,0.0,0.0,
dc_polarity__006,dc_polarity,ok,dc,10.0,-30.0,gates.n,160,3.3250745906654446e-15,4.477791612473245e-15,1.0114305226682774e-14,1.2729339897945259e-10,
